6.002353e+02,2.842800e-02
6.007174e+02,2.848708e-02
6.011995e+02,2.854507e-02
6.016816e+02,2.860017e-02
6.021638e+02,2.865574e-02
6.026459e+02,2.871432e-02
6.031280e+02,2.877319e-02
6.036101e+02,2.882180e-02
6.040922e+02,2.884528e-02
6.045743e+02,2.882867e-02
6.050565e+02,2.876338e-02
6.055386e+02,2.865089e-02
6.060207e+02,2.850127e-02
6.065028e+02,2.832889e-02
6.069849e+02,2.814664e-02
6.074670e+02,2.796320e-02
6.079492e+02,2.778143e-02
6.084313e+02,2.760181e-02
6.089134e+02,2.742573e-02
6.093955e+02,2.725716e-02
6.098776e+02,2.710281e-02
6.103597e+02,2.696944e-02
6.108419e+02,2.686037e-02
6.113240e+02,2.677402e-02
6.118061e+02,2.670369e-02
6.122882e+02,2.664108e-02
6.127703e+02,2.657887e-02
6.132524e+02,2.651244e-02
6.137346e+02,2.643986e-02
6.142167e+02,2.636144e-02
6.146988e+02,2.627688e-02
6.151809e+02,2.618590e-02
6.156630e+02,2.608877e-02
6.161451e+02,2.598935e-02
6.166273e+02,2.589456e-02
6.171094e+02,2.581565e-02
6.175915e+02,2.576438e-02
6.180736e+02,2.574835e-02
6.185557e+02,2.576962e-02
6.190378e+02,2.582307e-02
6.195200e+02,2.589931e-02
6.200021e+02,2.598731e-02
6.204842e+02,2.607695e-02
6.209663e+02,2.616063e-02
6.214484e+02,2.623204e-02
6.219305e+02,2.628547e-02
6.224127e+02,2.631627e-02
6.228948e+02,2.632166e-02
6.233769e+02,2.630416e-02
6.238590e+02,2.627280e-02
6.243411e+02,2.624450e-02
6.248232e+02,2.623989e-02
6.253054e+02,2.627646e-02
6.257875e+02,2.636352e-02
6.262696e+02,2.649712e-02
6.267517e+02,2.666165e-02
6.272338e+02,2.683309e-02
6.277159e+02,2.698891e-02
6.281981e+02,2.711346e-02
6.286802e+02,2.720090e-02
6.291623e+02,2.725508e-02
6.296444e+02,2.728557e-02
6.301265e+02,2.730374e-02
6.306086e+02,2.731746e-02
6.310908e+02,2.733069e-02
6.315729e+02,2.734365e-02
6.320550e+02,2.735423e-02
6.325371e+02,2.736055e-02
6.330192e+02,2.736023e-02
6.335013e+02,2.735204e-02
6.339835e+02,2.733412e-02
6.344656e+02,2.730511e-02
6.349477e+02,2.726567e-02
6.354298e+02,2.721804e-02
6.359119e+02,2.716710e-02
6.363940e+02,2.711825e-02
6.368762e+02,2.707537e-02
6.373583e+02,2.703838e-02
6.378404e+02,2.700262e-02
6.383225e+02,2.695989e-02
6.388046e+02,2.690190e-02
6.392867e+02,2.682428e-02
6.397689e+02,2.672835e-02
6.402510e+02,2.662128e-02
6.407331e+02,2.651409e-02
6.412152e+02,2.641848e-02
6.416973e+02,2.634412e-02
6.421794e+02,2.629702e-02
6.426616e+02,2.628082e-02
6.431437e+02,2.629755e-02
6.436258e+02,2.634782e-02
6.441079e+02,2.643035e-02
6.445900e+02,2.653963e-02
6.450721e+02,2.666595e-02
6.455543e+02,2.679520e-02
6.460364e+02,2.691311e-02
6.465185e+02,2.700929e-02
6.470006e+02,2.707946e-02
6.474827e+02,2.712753e-02
6.479648e+02,2.716259e-02
6.484470e+02,2.719532e-02
6.489291e+02,2.723318e-02
6.494112e+02,2.727777e-02
6.498933e+02,2.732597e-02
6.503754e+02,2.737311e-02
