5.997532e+02,2.983337e-02
6.007174e+02,2.997035e-02
6.016816e+02,3.009139e-02
6.026459e+02,3.018284e-02
6.036101e+02,3.023495e-02
6.045743e+02,3.024486e-02
6.055386e+02,3.021939e-02
6.065028e+02,3.017144e-02
6.074670e+02,3.011728e-02
6.084313e+02,3.007179e-02
6.093955e+02,3.004892e-02
6.103597e+02,3.006408e-02
6.113240e+02,3.013844e-02
6.122882e+02,3.030049e-02
6.132524e+02,3.058648e-02
6.142167e+02,3.103178e-02
6.151809e+02,3.166483e-02
6.161451e+02,3.250539e-02
6.171094e+02,3.356034e-02
6.180736e+02,3.483307e-02
6.190378e+02,3.633032e-02
6.200021e+02,3.806446e-02
6.209663e+02,4.004787e-02
6.219305e+02,4.227478e-02
6.228948e+02,4.470525e-02
6.238590e+02,4.723657e-02
6.248232e+02,4.969059e-02
6.257875e+02,5.184105e-02
6.267517e+02,5.342308e-02
6.277159e+02,5.419413e-02
6.286802e+02,5.400311e-02
6.296444e+02,5.281621e-02
6.306086e+02,5.074314e-02
6.315729e+02,4.800407e-02
6.325371e+02,4.490998e-02
6.335013e+02,4.179344e-02
6.344656e+02,3.893552e-02
6.354298e+02,3.655262e-02
6.363940e+02,3.474774e-02
6.373583e+02,3.351793e-02
6.383225e+02,3.277990e-02
6.392867e+02,3.240988e-02
6.402510e+02,3.228794e-02
6.412152e+02,3.231571e-02
6.421794e+02,3.243766e-02
6.431437e+02,3.263221e-02
6.441079e+02,3.289655e-02
6.450721e+02,3.322975e-02
6.460364e+02,3.362285e-02
6.470006e+02,3.405575e-02
6.479648e+02,3.450359e-02
6.489291e+02,3.494646e-02
6.498933e+02,3.537606e-02
6.508575e+02,3.579679e-02
6.518218e+02,3.622157e-02
6.527860e+02,3.666108e-02
6.537502e+02,3.711616e-02
6.547145e+02,3.757081e-02
6.556787e+02,3.799361e-02
6.566429e+02,3.834707e-02
6.576072e+02,3.859665e-02
6.585714e+02,3.872244e-02
6.595356e+02,3.872661e-02
6.604999e+02,3.863406e-02
6.614641e+02,3.848857e-02
6.624283e+02,3.834974e-02
6.633926e+02,3.829593e-02
6.643568e+02,3.842188e-02
6.653210e+02,3.882036e-02
6.662853e+02,3.954017e-02
6.672495e+02,4.052863e-02
6.682137e+02,4.160994e-02
6.691780e+02,4.255532e-02
6.701422e+02,4.321089e-02
6.711064e+02,4.356562e-02
6.720707e+02,4.370729e-02
6.730349e+02,4.374503e-02
6.739991e+02,4.376629e-02
6.749634e+02,4.382958e-02
6.759276e+02,4.396390e-02
6.768918e+02,4.417026e-02
6.778561e+02,4.442321e-02
6.788203e+02,4.468351e-02
6.797845e+02,4.491560e-02
6.807488e+02,4.510237e-02
6.817130e+02,4.524837e-02
6.826772e+02,4.537136e-02
6.836415e+02,4.548945e-02
6.846057e+02,4.561044e-02
6.855699e+02,4.572970e-02
6.865342e+02,4.583569e-02
6.874984e+02,4.591981e-02
6.884626e+02,4.598367e-02
6.894269e+02,4.604132e-02
6.903911e+02,4.611276e-02
6.913553e+02,4.621635e-02
6.923196e+02,4.636135e-02
6.932838e+02,4.654495e-02
6.942480e+02,4.675575e-02
6.952123e+02,4.698053e-02
6.961765e+02,4.721160e-02
6.971407e+02,4.744907e-02
6.981050e+02,4.770069e-02
6.990692e+02,4.797628e-02
7.000334e+02,4.828512e-02
7.009977e+02,4.863527e-02
7.019619e+02,4.903471e-02
7.029261e+02,4.949763e-02
7.038904e+02,5.004634e-02
7.048546e+02,5.070740e-02
7.058188e+02,5.150941e-02
7.067831e+02,5.247269e-02
7.077473e+02,5.360564e-02
7.087115e+02,5.490786e-02
7.096758e+02,5.637767e-02
7.106400e+02,5.802338e-02
7.116042e+02,5.987166e-02
7.125685e+02,6.196303e-02
7.135327e+02,6.433752e-02
7.144969e+02,6.701181e-02
7.154612e+02,6.995576e-02
7.164254e+02,7.307691e-02
7.173896e+02,7.621244e-02
7.183539e+02,7.916012e-02
7.193181e+02,8.170129e-02
7.202823e+02,8.363607e-02
7.212466e+02,8.483166e-02
7.222108e+02,8.523366e-02
7.231750e+02,8.487526e-02
7.241393e+02,8.386100e-02
7.251035e+02,8.234452e-02
7.260677e+02,8.049848e-02
7.270320e+02,7.847255e-02
7.279962e+02,7.638832e-02
7.289604e+02,7.432557e-02
7.299247e+02,7.232086e-02
7.308889e+02,7.038582e-02
7.318531e+02,6.851877e-02
7.328174e+02,6.671897e-02
7.337816e+02,6.499532e-02
7.347458e+02,6.336911e-02
7.357101e+02,6.186831e-02
7.366743e+02,6.052245e-02
7.376385e+02,5.935268e-02
7.386028e+02,5.836472e-02
7.395670e+02,5.754685e-02
7.405312e+02,5.687278e-02
