6.002353e+02,5.970200e-02
6.007174e+02,5.961156e-02
6.011995e+02,5.956702e-02
6.016816e+02,5.957405e-02
6.021638e+02,5.962624e-02
6.026459e+02,5.970496e-02
6.031280e+02,5.978199e-02
6.036101e+02,5.982888e-02
6.040922e+02,5.982621e-02
6.045743e+02,5.976758e-02
6.050565e+02,5.966276e-02
6.055386e+02,5.953130e-02
6.060207e+02,5.939953e-02
6.065028e+02,5.929092e-02
6.069849e+02,5.922127e-02
6.074670e+02,5.919803e-02
6.079492e+02,5.922014e-02
6.084313e+02,5.928075e-02
6.089134e+02,5.937069e-02
6.093955e+02,5.948152e-02
6.098776e+02,5.960692e-02
6.103597e+02,5.974272e-02
6.108419e+02,5.988505e-02
6.113240e+02,6.002770e-02
6.118061e+02,6.015802e-02
6.122882e+02,6.025546e-02
6.127703e+02,6.029356e-02
6.132524e+02,6.024297e-02
6.137346e+02,6.008389e-02
6.142167e+02,5.981519e-02
6.146988e+02,5.946362e-02
6.151809e+02,5.908231e-02
6.156630e+02,5.874381e-02
6.161451e+02,5.852621e-02
6.166273e+02,5.848534e-02
6.171094e+02,5.863989e-02
6.175915e+02,5.896001e-02
6.180736e+02,5.937658e-02
6.185557e+02,5.979838e-02
6.190378e+02,6.014089e-02
6.195200e+02,6.035607e-02
6.200021e+02,6.043973e-02
6.204842e+02,6.043166e-02
6.209663e+02,6.039388e-02
6.214484e+02,6.039514e-02
6.219305e+02,6.048684e-02
6.224127e+02,6.068935e-02
6.228948e+02,6.099303e-02
6.233769e+02,6.136622e-02
6.238590e+02,6.177123e-02
6.243411e+02,6.217441e-02
6.248232e+02,6.255642e-02
6.253054e+02,6.291326e-02
6.257875e+02,6.324954e-02
6.262696e+02,6.357055e-02
6.267517e+02,6.387383e-02
6.272338e+02,6.414413e-02
6.277159e+02,6.435581e-02
6.281981e+02,6.447887e-02
6.286802e+02,6.448556e-02
6.291623e+02,6.436238e-02
6.296444e+02,6.411387e-02
6.301265e+02,6.376606e-02
6.306086e+02,6.335857e-02
6.310908e+02,6.293678e-02
6.315729e+02,6.254268e-02
6.320550e+02,6.220328e-02
6.325371e+02,6.192826e-02
6.330192e+02,6.171069e-02
6.335013e+02,6.153348e-02
6.339835e+02,6.137705e-02
6.344656e+02,6.122725e-02
6.349477e+02,6.108005e-02
6.354298e+02,6.094053e-02
6.359119e+02,6.081770e-02
6.363940e+02,6.071820e-02
6.368762e+02,6.064073e-02
6.373583e+02,6.057605e-02
6.378404e+02,6.051148e-02
6.383225e+02,6.043657e-02
6.388046e+02,6.034983e-02
6.392867e+02,6.026101e-02
6.397689e+02,6.018832e-02
6.402510e+02,6.015083e-02
6.407331e+02,6.015863e-02
6.412152e+02,6.020738e-02
6.416973e+02,6.027620e-02
6.421794e+02,6.033571e-02
6.426616e+02,6.035375e-02
6.431437e+02,6.031001e-02
6.436258e+02,6.020205e-02
6.441079e+02,6.004809e-02
6.445900e+02,5.988200e-02
6.450721e+02,5.974279e-02
6.455543e+02,5.966641e-02
6.460364e+02,5.967329e-02
6.465185e+02,5.976526e-02
6.470006e+02,5.992499e-02
6.474827e+02,6.012267e-02
6.479648e+02,6.032280e-02
6.484470e+02,6.049202e-02
6.489291e+02,6.061026e-02
6.494112e+02,6.067346e-02
6.498933e+02,6.069510e-02
6.503754e+02,6.069945e-02
6.508575e+02,6.071595e-02
6.513397e+02,6.077052e-02
6.518218e+02,6.087648e-02
6.523039e+02,6.103272e-02
6.527860e+02,6.122519e-02
6.532681e+02,6.143308e-02
6.537502e+02,6.163699e-02
6.542324e+02,6.182579e-02
6.547145e+02,6.199999e-02
6.551966e+02,6.217059e-02
6.556787e+02,6.235277e-02
6.561608e+02,6.255807e-02
6.566429e+02,6.278965e-02
6.571251e+02,6.303902e-02
6.576072e+02,6.328987e-02
6.580893e+02,6.352161e-02
6.585714e+02,6.371725e-02
6.590535e+02,6.386796e-02
6.595356e+02,6.397486e-02
6.600178e+02,6.404736e-02
6.604999e+02,6.409797e-02
6.609820e+02,6.413887e-02
6.614641e+02,6.417613e-02
6.619462e+02,6.421001e-02
6.624283e+02,6.423621e-02
6.629105e+02,6.424946e-02
6.633926e+02,6.424754e-02
6.638747e+02,6.423321e-02
6.643568e+02,6.421362e-02
6.648389e+02,6.419868e-02
6.653210e+02,6.419933e-02
6.658032e+02,6.422415e-02
6.662853e+02,6.427781e-02
6.667674e+02,6.435508e-02
6.672495e+02,6.443721e-02
6.677316e+02,6.449644e-02
6.682137e+02,6.452466e-02
6.686959e+02,6.455249e-02
6.691780e+02,6.459908e-02
6.696601e+02,6.464668e-02
6.701422e+02,6.467252e-02
6.706243e+02,6.467606e-02
6.711064e+02,6.467018e-02
6.715886e+02,6.466691e-02
6.720707e+02,6.467695e-02
6.725528e+02,6.470525e-02
6.730349e+02,6.475194e-02
6.735170e+02,6.481445e-02
6.739991e+02,6.488885e-02
6.744813e+02,6.497408e-02
6.749634e+02,6.507140e-02
